Id,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,Total Square Feet (ft),Total Lot Square Feet (ft)
1765,1691,0,0,None,2,1Fam,TA,No,1173.0,0.0,Rec,Unf,1.0,0.0,TA,507.0,Y,Feedr,Norm,SBrkr,260,TA,Gd,BrkComm,Brk Cmn,MnPrv,NO,0,CBlock,1,Typ,550.0,2.0,TA,Unf,Gd,Attchd,1967.0,1691,0,GasA,TA,1Story,1,TA,Lvl,Gtl,9900,Inside,90.0,Reg,0,20,RL,0.0,None,NA,0,4,NAmes,67,5,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,1680.0,AllPub,0,1967,1967,2009,2864.0,9900
1766,1453,0,0,None,3,1Fam,TA,No,1312.0,0.0,Rec,Unf,1.0,0.0,TA,141.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,GdPrv,TA,1,CBlock,2,Typ,530.0,2.0,TA,RFn,TA,Attchd,1961.0,1453,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,10573,Corner,92.0,IR1,0,20,RL,3.0,BrkFace,NA,0,4,NAmes,49,6,6,Y,0,NA,CompShg,Hip,Normal,WD,288,Pave,6,1453.0,AllPub,0,1961,1961,2009,2765.0,10573
1767,1567,0,0,None,2,1Fam,TA,No,1387.0,0.0,ALQ,Unf,1.0,0.0,TA,175.0,Y,Norm,Norm,SBrkr,0,Gd,TA,MetalSd,MetalSd,GdWo,Gd,2,CBlock,2,Typ,542.0,2.0,TA,Unf,TA,Attchd,1966.0,1567,0,GasA,Gd,1Story,1,Gd,Lvl,Gtl,14695,Inside,80.0,IR1,0,20,RL,210.0,BrkFace,NA,0,7,NAmes,110,8,6,Y,0,NA,CompShg,Gable,Normal,WD,342,Pave,5,1562.0,AllPub,0,1966,2008,2009,2954.0,14695
1768,1144,0,0,None,3,1Fam,TA,No,856.0,0.0,ALQ,Unf,1.0,0.0,TA,313.0,Y,Norm,Norm,SBrkr,0,TA,Gd,Wd Sdng,Wd Sdng,NO,NO,0,CBlock,1,Typ,286.0,1.0,TA,RFn,TA,Attchd,1956.0,1144,0,GasA,TA,1Story,1,TA,Lvl,Gtl,8760,Inside,73.0,Reg,0,20,RL,164.0,BrkFace,NA,0,6,NAmes,0,7,5,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,1169.0,AllPub,257,1956,1956,2009,2000.0,8760
1769,1329,0,0,None,3,1Fam,TA,No,544.0,0.0,BLQ,Unf,0.0,0.0,TA,785.0,Y,Norm,Norm,SBrkr,203,TA,TA,Plywood,Plywood,NO,Gd,2,CBlock,1,Typ,441.0,2.0,TA,Unf,TA,Attchd,1960.0,1329,1,GasA,Gd,1Story,1,TA,Lvl,Gtl,12285,Inside,0,IR1,0,20,RL,128.0,BrkFace,NA,0,8,NAmes,0,6,7,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,1329.0,AllPub,0,1960,1960,2009,1873.0,12285
1770,988,0,0,None,3,1Fam,TA,No,708.0,0.0,ALQ,Unf,1.0,0.0,TA,280.0,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,NO,NO,0,CBlock,2,Typ,297.0,1.0,TA,Unf,TA,Attchd,1959.0,988,0,GasA,TA,1Story,1,Gd,Lvl,Gtl,9240,Inside,66.0,IR1,0,20,RL,0.0,None,NA,0,6,NAmes,0,8,6,Y,0,NA,CompShg,Hip,Normal,WD,0,Pave,6,988.0,AllPub,156,1959,1998,2009,1696.0,9240
1771,1202,0,0,None,3,1Fam,TA,No,435.0,202.0,Rec,BLQ,0.0,1.0,TA,565.0,Y,Norm,Norm,SBrkr,120,TA,TA,BrkFace,BrkFace,GdWo,NO,0,CBlock,1,Typ,304.0,1.0,TA,RFn,TA,Attchd,1956.0,1202,0,GasA,TA,1Story,1,TA,Lvl,Gtl,8750,Inside,70.0,Reg,0,20,RL,0.0,None,NA,0,11,NAmes,35,5,5,Y,0,NA,CompShg,Gable,Abnorml,COD,0,Pave,6,1202.0,AllPub,0,1956,1956,2009,1839.0,8750
1772,1382,0,0,None,3,1Fam,TA,No,172.0,483.0,Rec,LwQ,0.0,1.0,TA,727.0,Y,Norm,Norm,FuseA,0,TA,TA,AsbShng,AsbShng,GdWo,NO,0,CBlock,1,Typ,350.0,1.0,TA,Unf,TA,Attchd,1955.0,1382,0,GasA,Gd,1Story,1,Gd,Lvl,Gtl,8750,Inside,70.0,Reg,0,20,RL,0.0,None,NA,0,7,NAmes,0,5,5,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,1382.0,AllPub,280,1955,1955,2009,2037.0,8750
1773,1200,0,0,None,3,1Fam,TA,No,155.0,750.0,Rec,LwQ,1.0,0.0,TA,295.0,Y,Norm,Norm,SBrkr,140,TA,TA,Plywood,Plywood,NO,Gd,2,CBlock,1,Typ,294.0,1.0,TA,Unf,TA,Attchd,1956.0,1200,0,GasA,TA,1Story,1,TA,Lvl,Gtl,10400,Corner,80.0,Reg,0,20,RL,0.0,None,NA,0,11,NAmes,189,5,4,Y,0,NA,CompShg,Gable,Family,WD,0,Pave,6,1200.0,AllPub,0,1956,1956,2009,2105.0,10400
1774,1866,0,0,None,4,Duplex,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1866.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,NO,NO,0,PConc,2,Typ,495.0,2.0,Fa,Unf,TA,Detchd,1958.0,1866,0,GasA,Ex,1Story,2,TA,Lvl,Gtl,9482,Inside,76.0,Reg,0,90,RL,657.0,BrkFace,NA,0,12,NAmes,0,4,5,Y,0,NA,CompShg,Hip,Normal,WD,0,Pave,8,1866.0,AllPub,0,1958,1958,2009,1866.0,9482
1775,1062,0,0,None,3,1Fam,TA,No,490.0,0.0,ALQ,Unf,1.0,0.0,TA,572.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,NO,NO,0,CBlock,1,Typ,297.0,1.0,TA,Unf,TA,Attchd,1954.0,1062,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,8128,CulDSac,53.0,IR1,0,20,RL,80.0,BrkFace,NA,0,2,NAmes,0,7,6,Y,0,NA,CompShg,Hip,Normal,WD,0,Pave,6,1062.0,AllPub,0,1954,1954,2009,1552.0,8128
1776,1112,0,0,None,2,1Fam,TA,No,308.0,0.0,Rec,Unf,0.0,0.0,TA,323.0,Y,Norm,Norm,FuseA,0,TA,TA,MetalSd,MetalSd,NO,NO,0,CBlock,1,Typ,480.0,2.0,TA,Unf,TA,Basment,1951.0,1112,0,GasA,TA,1Story,1,TA,Lvl,Gtl,13070,Corner,67.0,Reg,0,20,RL,0.0,None,NA,0,10,NAmes,0,5,5,Y,0,NA,CompShg,Hip,Normal,WD,255,Pave,5,631.0,AllPub,0,1951,1951,2009,1420.0,13070
1777,793,0,0,None,2,1Fam,TA,No,700.0,0.0,BLQ,Unf,1.0,0.0,TA,93.0,Y,Norm,Norm,SBrkr,0,Gd,TA,MetalSd,MetalSd,NO,NO,0,CBlock,1,Typ,240.0,1.0,TA,Unf,TA,Detchd,1945.0,793,0,GasA,TA,1Story,1,Fa,Lvl,Gtl,8480,Corner,80.0,Reg,0,30,RL,0.0,None,NA,0,8,NAmes,0,6,5,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,4,793.0,AllPub,0,1945,1950,2009,1493.0,8480
1778,1031,0,0,None,2,1Fam,TA,No,931.0,0.0,GLQ,Unf,1.0,0.0,TA,100.0,Y,Norm,Norm,SBrkr,0,TA,Gd,Wd Sdng,Wd Sdng,MnPrv,NO,0,CBlock,1,Typ,230.0,1.0,TA,Unf,TA,Attchd,1952.0,1031,0,GasA,Gd,1Story,1,Gd,Lvl,Gtl,7626,Inside,60.0,Reg,0,20,RL,0.0,None,NA,0,3,NAmes,0,8,5,Y,0,NA,CompShg,Hip,Normal,WD,0,Pave,5,1031.0,AllPub,0,1952,2005,2009,1962.0,7626
1779,1210,0,0,None,2,1Fam,NA,NA,0.0,0.0,NA,NA,0.0,0.0,NA,0.0,Y,Norm,Norm,FuseA,100,TA,TA,Wd Sdng,Wd Sdng,MnPrv,NO,0,Slab,1,Typ,616.0,1.0,TA,Fin,TA,Attchd,1953.0,1210,1,GasA,TA,1Story,1,TA,Lvl,Gtl,9533,Inside,75.0,Reg,0,20,RL,140.0,BrkFace,NA,0,8,NAmes,0,5,5,Y,0,NA,CompShg,Hip,Normal,ConLD,0,Pave,7,0.0,AllPub,208,1953,1953,2009,1210.0,9533
1780,801,726,0,None,3,1Fam,TA,Mn,699.0,0.0,ALQ,Unf,1.0,0.0,TA,0.0,Y,Artery,Norm,FuseA,134,TA,TA,WdShing,Wd Shng,GdWo,Gd,1,CBlock,1,Typ,410.0,2.0,TA,Unf,TA,Attchd,1948.0,1527,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,11419,Corner,78.0,Reg,0,60,RL,0.0,None,NA,0,12,NAmes,0,7,7,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,699.0,AllPub,0,1948,1999,2009,2226.0,11419
1781,1200,0,0,None,3,1Fam,TA,No,390.0,0.0,BLQ,Unf,0.0,0.0,TA,810.0,Y,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,GdWo,NO,0,CBlock,1,Typ,246.0,1.0,TA,Fin,TA,Attchd,1950.0,1200,0,GasA,TA,1Story,1,TA,Lvl,Gtl,9600,Inside,60.0,Reg,0,20,RL,0.0,None,NA,0,8,NAmes,0,6,5,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,1200.0,AllPub,126,1950,1950,2009,1590.0,9600
1782,792,0,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,792.0,Y,Norm,Norm,FuseA,0,TA,TA,MetalSd,MetalSd,NO,NO,0,CBlock,1,Typ,366.0,1.0,TA,Unf,Fa,Attchd,1958.0,792,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,5470,Inside,53.0,Reg,0,20,RL,0.0,None,NA,0,8,OldTown,90,5,3,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,4,792.0,AllPub,0,1958,1958,2009,792.0,5470
1783,676,676,0,None,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,1.0,TA,676.0,Y,Norm,Norm,SBrkr,128,Gd,TA,VinylSd,VinylSd,NO,NO,0,BrkTil,2,Typ,720.0,2.0,TA,Unf,TA,Detchd,1939.0,1352,0,GasA,Ex,2Story,1,Gd,Lvl,Gtl,10800,Inside,60.0,Reg,0,60,RL,0.0,None,NA,0,8,OldTown,0,7,5,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,7,676.0,AllPub,187,1939,2006,2009,1352.0,10800
1784,717,322,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,405.0,Y,Norm,Norm,SBrkr,168,Gd,Gd,MetalSd,MetalSd,NO,NO,0,BrkTil,1,Typ,281.0,1.0,TA,Unf,TA,Detchd,1940.0,1039,0,GasA,Gd,2Story,1,TA,Lvl,Gtl,8146,Corner,80.0,Reg,0,70,RL,0.0,None,NA,0,5,OldTown,0,8,4,N,0,NA,CompShg,Gable,Normal,WD,111,Pave,6,405.0,AllPub,0,1900,2003,2009,1039.0,8146
1785,1078,0,0,Grvl,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1054.0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,GdWo,NO,0,BrkTil,1,Typ,264.0,1.0,TA,Unf,TA,Detchd,1987.0,1078,0,GasA,Ex,1Story,1,Ex,Lvl,Gtl,10230,Inside,60.0,Reg,0,30,RL,0.0,None,NA,0,12,OldTown,0,7,5,N,0,NA,CompShg,Gable,Normal,WD,112,Pave,6,1054.0,AllPub,0,1925,1950,2009,1078.0,10230
1786,1313,0,0,Grvl,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1313.0,Y,Norm,Norm,SBrkr,432,TA,TA,MetalSd,MetalSd,NO,TA,1,BrkTil,2,Min2,528.0,2.0,TA,Unf,TA,Detchd,1954.0,2377,0,GasA,TA,1.5Fin,1,Gd,Lvl,Gtl,10410,Inside,60.0,Reg,1064,50,RL,0.0,None,NA,0,6,OldTown,0,5,4,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,8,1313.0,AllPub,0,1915,1950,2009,2377.0,10410
1787,930,760,0,None,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,560.0,Y,Artery,Norm,SBrkr,112,Gd,Gd,VinylSd,VinylSd,NO,NO,0,PConc,2,Typ,624.0,2.0,TA,Unf,TA,Detchd,2008.0,1690,0,GasA,Ex,2Story,1,Gd,Lvl,Gtl,7200,Corner,60.0,Reg,0,70,RL,0.0,None,NA,0,8,OldTown,0,9,7,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,5,560.0,AllPub,0,1910,2008,2009,1690.0,7200
1788,599,0,0,None,2,1Fam,TA,No,0.0,0.0,Unf,Unf,1.0,0.0,Fa,416.0,N,Artery,Norm,FuseA,0,TA,Fa,Stucco,Stucco,NO,NO,0,PConc,1,Typ,0.0,0.0,NA,NA,NA,NA,0,599,0,GasA,Gd,1Story,1,Gd,Lvl,Gtl,5400,Inside,90.0,Reg,0,30,RL,0.0,None,NA,0,6,OldTown,81,5,2,N,0,NA,CompShg,Gable,Normal,WD,0,Pave,4,416.0,AllPub,0,1940,1950,2009,599.0,5400
1789,846,0,0,Grvl,2,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,720.0,N,Norm,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,NO,NO,0,BrkTil,1,Typ,576.0,2.0,TA,Fin,TA,Detchd,1980.0,846,0,GasA,TA,1Story,1,Gd,Lvl,Gtl,10800,Inside,60.0,Reg,0,30,RL,0.0,None,NA,0,6,OldTown,0,7,5,N,0,NA,CompShg,Gable,Normal,WD,0,Pave,4,720.0,AllPub,0,1920,1950,2009,846.0,10800
1790,725,0,0,Grvl,1,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,630.0,Y,Norm,Norm,FuseA,0,TA,TA,VinylSd,VinylSd,NO,NO,0,BrkTil,1,Typ,320.0,1.0,TA,Unf,TA,Detchd,1959.0,725,1,GasA,TA,1Story,1,TA,Lvl,Gtl,10800,Corner,60.0,Reg,0,30,RL,0.0,None,NA,0,11,OldTown,30,5,3,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,4,630.0,AllPub,0,1890,1998,2009,725.0,10800
1791,1248,1296,0,None,6,Duplex,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1248.0,Y,Artery,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,NO,NO,0,CBlock,2,Typ,907.0,3.0,TA,RFn,TA,Attchd,1969.0,2544,2,GasA,TA,2Story,2,TA,Lvl,Gtl,9671,Corner,81.0,Reg,0,90,RL,480.0,Stone,NA,0,8,NAmes,0,5,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,12,1248.0,AllPub,0,1969,1969,2009,2544.0,9671
1792,1380,0,0,None,3,1Fam,TA,No,384.0,0.0,Rec,Unf,0.0,0.0,TA,996.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,GdWo,NO,0,CBlock,1,Typ,364.0,1.0,TA,Unf,TA,Attchd,1963.0,1380,1,GasA,Fa,1Story,1,TA,Lvl,Gtl,10143,Inside,83.0,Reg,0,20,RL,295.0,BrkFace,NA,0,6,NAmes,0,7,6,Y,0,NA,CompShg,Gable,Normal,WD,216,Pave,6,1380.0,AllPub,0,1963,1963,2009,1764.0,10143
1793,1040,0,0,None,3,1Fam,Fa,No,872.0,60.0,BLQ,Rec,1.0,0.0,TA,108.0,Y,Norm,Norm,SBrkr,156,TA,Fa,HdBoard,HdBoard,MnPrv,Po,1,CBlock,1,Min1,480.0,2.0,TA,RFn,TA,Attchd,1967.0,1040,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,11500,Inside,77.0,IR1,0,20,RL,0.0,None,NA,0,5,NAmes,0,4,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,1040.0,AllPub,0,1967,1967,2009,1972.0,11500
1794,951,0,0,None,2,1Fam,TA,Mn,745.0,0.0,GLQ,Unf,1.0,0.0,TA,206.0,Y,Norm,Norm,SBrkr,42,Gd,Gd,Wd Sdng,Wd Sdng,NO,NO,0,CBlock,1,Typ,480.0,2.0,TA,Unf,TA,Detchd,1985.0,951,0,GasA,Gd,1Story,1,Gd,Lvl,Gtl,8010,Inside,62.0,Reg,0,20,RL,0.0,None,Shed,450,9,NAmes,0,9,6,Y,0,NA,CompShg,Hip,Normal,WD,0,Pave,6,951.0,AllPub,0,1958,2007,2009,1696.0,8010
1795,1105,0,0,None,3,1Fam,TA,No,546.0,0.0,Rec,Unf,0.0,0.0,TA,559.0,Y,Norm,Norm,FuseA,0,TA,TA,Plywood,Plywood,NO,NO,0,CBlock,1,Typ,308.0,1.0,TA,Unf,TA,Detchd,1957.0,1105,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,10454,Corner,90.0,IR1,0,20,RL,143.0,Stone,NA,0,4,NAmes,0,6,6,Y,0,NA,CompShg,Hip,Normal,WD,0,Pave,5,1105.0,AllPub,0,1957,1957,2009,1651.0,10454
1796,1142,0,0,None,2,1Fam,TA,Gd,0.0,0.0,Unf,Unf,0.0,0.0,Gd,160.0,Y,Norm,Norm,SBrkr,64,TA,TA,Wd Sdng,Wd Sdng,NO,Gd,1,CBlock,1,Typ,384.0,1.0,TA,RFn,TA,Basment,1958.0,1142,0,GasA,Fa,1Story,1,TA,HLS,Mod,9000,Inside,80.0,IR1,0,20,RL,82.0,BrkFace,NA,0,4,NAmes,28,6,6,Y,0,NA,Tar&Grv,Flat,Normal,WD,0,Pave,5,160.0,AllPub,0,1958,1958,2009,1142.0,9000
1797,765,368,0,None,3,1Fam,TA,Av,621.0,0.0,Rec,Unf,0.0,0.0,TA,174.0,N,Artery,Norm,SBrkr,0,TA,TA,Wd Sdng,Wd Sdng,NO,NO,0,CBlock,1,Typ,900.0,2.0,TA,Unf,TA,Detchd,1989.0,1133,0,GasA,Gd,1.5Fin,1,TA,Lvl,Gtl,8064,Inside,60.0,Reg,0,50,RL,0.0,None,NA,0,12,NAmes,0,5,6,Y,0,NA,CompShg,Gable,Abnorml,COD,231,Pave,5,795.0,AllPub,0,1950,1950,2009,1754.0,8064
1798,1041,0,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,1041.0,Y,Norm,Norm,SBrkr,0,TA,TA,BrkFace,BrkFace,GdWo,NO,0,CBlock,1,Typ,294.0,1.0,TA,RFn,TA,Attchd,1958.0,1041,0,GasA,Gd,1Story,1,TA,Lvl,Gtl,7350,Inside,71.0,Reg,0,20,RL,0.0,None,NA,0,3,NAmes,0,6,5,Y,0,NA,CompShg,Hip,Normal,WD,0,Pave,6,1041.0,AllPub,0,1958,1958,2009,1041.0,7350
1799,732,0,0,None,2,1Fam,Gd,No,630.0,102.0,ALQ,BLQ,1.0,0.0,TA,0.0,Y,Norm,Norm,SBrkr,0,Gd,TA,MetalSd,MetalSd,NO,NO,0,CBlock,1,Typ,240.0,1.0,TA,Unf,TA,Detchd,1952.0,732,0,GasA,TA,1Story,1,TA,Lvl,Gtl,7200,Corner,60.0,Reg,0,20,RL,0.0,None,NA,0,9,NAmes,68,7,5,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,4,732.0,AllPub,0,1952,1952,2009,1464.0,7200
1800,1183,0,0,None,3,1Fam,TA,Av,433.0,95.0,GLQ,Rec,1.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,TA,TA,BrkFace,Plywood,GdWo,NO,0,CBlock,1,Typ,288.0,1.0,TA,RFn,TA,Attchd,1959.0,1183,0,GasA,TA,SLvl,1,TA,Lvl,Gtl,8000,Inside,80.0,Reg,0,80,RL,0.0,None,NA,0,7,NAmes,0,5,5,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,528.0,AllPub,0,1959,1959,2009,1711.0,8000
1801,832,629,0,None,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,832.0,Y,Artery,Norm,FuseF,0,TA,TA,MetalSd,MetalSd,NO,NO,0,CBlock,2,Typ,384.0,1.0,TA,Unf,TA,Detchd,1949.0,1461,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,10800,Inside,60.0,Reg,0,50,RL,0.0,None,NA,0,8,NAmes,204,7,4,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,832.0,AllPub,0,1949,1996,2009,1461.0,10800
1802,1064,0,0,None,3,1Fam,TA,No,120.0,0.0,LwQ,Unf,0.0,0.0,TA,744.0,Y,Artery,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,NO,NO,0,CBlock,1,Typ,576.0,2.0,TA,Unf,TA,Detchd,1994.0,1495,0,GasA,TA,1.5Fin,1,TA,Lvl,Gtl,8064,Corner,60.0,Reg,431,50,RL,0.0,None,NA,0,8,NAmes,36,7,6,Y,0,NA,CompShg,Gable,Abnorml,COD,0,Pave,6,864.0,AllPub,180,1948,1994,2009,1615.0,8064
1803,993,813,0,None,4,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,780.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,NO,NO,0,CBlock,1,Typ,483.0,2.0,TA,Unf,TA,Attchd,1964.0,1806,1,GasA,TA,2Story,1,TA,Lvl,Gtl,7570,Corner,76.0,Reg,0,60,RL,420.0,BrkFace,NA,0,3,NAmes,55,5,6,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,8,780.0,AllPub,0,1964,1964,2009,1806.0,7570
1804,941,0,0,None,2,Duplex,TA,Av,941.0,0.0,GLQ,Unf,1.0,0.0,Gd,0.0,Y,Norm,Norm,SBrkr,0,Gd,TA,Plywood,Plywood,NO,NO,0,CBlock,1,Typ,564.0,2.0,TA,Unf,TA,Attchd,1978.0,941,0,GasA,Gd,SFoyer,1,Gd,Lvl,Gtl,8604,Inside,75.0,IR1,0,90,RL,124.0,BrkFace,NA,0,11,NAmes,40,7,5,Y,0,NA,CompShg,Gable,Normal,WD,0,Pave,4,941.0,AllPub,0,1978,1978,2009,1882.0,8604
1805,1045,0,0,None,3,1Fam,TA,No,826.0,0.0,BLQ,Unf,1.0,0.0,TA,219.0,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,NO,Fa,1,CBlock,1,Typ,264.0,1.0,TA,RFn,TA,Attchd,1963.0,1045,0,GasA,TA,1Story,1,TA,Lvl,Gtl,7936,Inside,80.0,Reg,0,20,RL,0.0,None,NA,0,4,NAmes,0,6,6,Y,0,NA,CompShg,Hip,Normal,WD,0,Pave,6,1045.0,AllPub,0,1963,1963,2009,1871.0,7936
1806,861,517,0,Grvl,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,901.0,Y,Norm,Norm,SBrkr,40,TA,TA,Wd Sdng,Wd Sdng,NO,NO,0,PConc,1,Typ,162.0,1.0,Fa,Unf,Fa,Detchd,1920.0,1378,0,GasA,Gd,1.5Fin,1,Gd,Lvl,Gtl,4080,Inside,68.0,Reg,0,50,RM,0.0,None,NA,0,6,OldTown,0,8,6,P,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,901.0,AllPub,54,1935,1998,2009,1378.0,4080
1807,972,972,0,Grvl,4,Duplex,TA,Mn,633.0,0.0,LwQ,Unf,1.0,0.0,TA,339.0,N,Norm,Norm,FuseA,169,TA,TA,Wd Sdng,Wd Sdng,NO,NO,0,CBlock,2,Typ,324.0,2.0,TA,Unf,Fa,Detchd,1920.0,1944,0,GasA,Gd,2Story,2,TA,Lvl,Gtl,10307,Inside,57.0,Reg,0,90,RM,0.0,None,NA,0,6,OldTown,28,5,6,N,0,NA,CompShg,Gable,Normal,WD,0,Pave,12,972.0,AllPub,0,1910,1950,2009,2577.0,10307
1808,810,496,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,240.0,Y,Norm,Norm,SBrkr,0,Gd,TA,VinylSd,VinylSd,MnPrv,NO,0,CBlock,1,Typ,472.0,2.0,TA,Unf,Fa,Detchd,1959.0,1306,1,GasA,TA,1.5Fin,1,Gd,Lvl,Gtl,15660,Inside,90.0,Reg,0,50,RM,0.0,None,NA,0,7,OldTown,0,8,5,N,0,NA,CompShg,Gable,Normal,WD,0,Pave,6,240.0,AllPub,0,1910,2003,2009,1306.0,15660
1809,764,700,0,None,3,1Fam,TA,No,0.0,0.0,Unf,Unf,0.0,0.0,TA,504.0,Y,Norm,Norm,SBrkr,176,TA,Gd,VinylSd,VinylSd,NO,NO,0,CBlock,2,Typ,0.0,0.0,NA,NA,NA,NA,0,1464,0,GasA,Ex,2Story,1,TA,Lvl,Gtl,9900,Corner,90.0,Reg,0,70,RM,0.0,None,NA,0,3,OldTown,0,8,5,N,0,NA,CompShg,Gable,Normal,WD,0,Pave,7,504.0,AllPub,0,1910,2002,2009,1464.0,9900
1810,868,690,0,Grvl,3,1Fam,TA,No,421.0,0.0,ALQ,Unf,0.0,0.0,TA,269.0,Y,Norm,Norm,FuseA,0,TA,TA,Wd Sdng,Wd Sdng,MnPrv,Gd,1,BrkTil,1,Typ,400.0,2.0,TA,Unf,TA,Detchd,1939.0,1558,1,GasA,TA,2Story,1,TA,Lvl,Gtl,6406,Inside,57.0,Reg,0,70,RM,0.0,None,NA,0,10,OldTown,36,6,5,Y,0,NA,CompShg,Gable,Normal,WD,182,Pave,7,690.0,AllPub,0,1939,1950,2009,1979.0,6406
1811,1101,600,0,None,4,2fmCon,Po,No,0.0,0.0,Unf,Unf,0.0,0.0,Fa,600.0,N,Artery,Norm,SBrkr,148,TA,Fa,AsbShng,AsbShng,NO,NO,0,BrkTil,2,Typ,0.0,0.0,NA,NA,NA,NA,0,1701,0,GasA,Gd,2Story,2,Fa,Lvl,Gtl,7627,Corner,63.0,Reg,0,190,RM,0.0,None,NA,0,10,OldTown,0,6,4,N,0,NA,CompShg,Gable,Normal,WD,0,Pave,8,600.0,AllPub,0,1920,1950,2009,1701.0,7627
